row_id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
HTL35176,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1
HTL35177,2,0,0,1,Not Selected,1,Room_Type 1,2,2018,10,15,Online,0,0,0,149.0,1
HTL35178,2,0,0,2,Not Selected,0,Room_Type 1,37,2018,12,2,Online,0,0,0,88.0,2
HTL35179,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,16,Online,0,0,0,114.0,2
HTL35180,3,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,10,7,Online,0,0,0,151.2,2
HTL35181,2,0,0,2,Not Selected,0,Room_Type 1,98,2018,12,2,Online,0,0,0,79.2,1
HTL35182,2,0,2,3,Meal Plan 2,0,Room_Type 1,137,2018,12,24,Online,0,0,0,146.1,2
HTL35183,1,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,11,3,Online,0,0,0,93.6,3
HTL35184,2,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,11,16,Online,0,0,0,105.0,0
HTL35185,2,0,0,4,Not Selected,0,Room_Type 1,6,2018,12,28,Online,0,0,0,104.2,1
HTL35186,2,0,2,2,Meal Plan 1,0,Room_Type 4,19,2018,12,31,Online,0,0,0,119.0,0
HTL35187,2,0,1,1,Meal Plan 1,0,Room_Type 4,11,2018,10,10,Offline,0,0,0,107.0,0
HTL35188,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,12,4,Online,0,0,0,88.4,2
HTL35189,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,10,13,Online,0,0,0,155.0,1
HTL35190,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL35191,2,0,1,1,Meal Plan 1,0,Room_Type 1,109,2018,10,3,Complementary,0,0,0,0.0,0
HTL35192,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,11,11,Online,0,0,0,149.0,3
HTL35193,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0
HTL35194,2,1,0,4,Meal Plan 1,0,Room_Type 1,33,2018,10,26,Online,0,0,0,149.0,1
HTL35195,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,11,Offline,0,0,0,75.0,0
HTL35196,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,2018,10,1,Online,0,0,0,102.85,2
HTL35197,2,1,2,2,Meal Plan 2,0,Room_Type 1,78,2018,10,21,Offline,0,0,0,130.58,3
HTL35198,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,60.0,0
HTL35199,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,24,Offline,0,0,0,95.0,0
HTL35200,2,0,0,2,Meal Plan 1,0,Room_Type 1,127,2018,12,22,Online,0,0,0,90.0,3
HTL35201,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,10,28,Online,0,0,0,129.0,1
HTL35202,3,0,0,1,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,188.0,2
HTL35203,2,0,0,4,Meal Plan 1,0,Room_Type 4,30,2018,11,15,Online,0,0,0,96.9,1
HTL35204,2,0,0,3,Not Selected,0,Room_Type 1,12,2018,11,30,Online,0,0,0,88.0,2
HTL35205,1,0,2,3,Meal Plan 1,0,Room_Type 1,3,2018,10,16,Offline,0,0,0,95.0,0
HTL35206,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,2,Offline,0,0,0,75.0,0
HTL35207,3,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,105.0,0
HTL35208,2,1,0,3,Meal Plan 1,0,Room_Type 1,56,2018,11,2,Online,0,0,0,126.0,2
HTL35209,3,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,12,16,Online,0,0,0,154.0,0
HTL35210,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,123.33,0
HTL35211,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL35212,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2
HTL35213,1,0,0,3,Not Selected,0,Room_Type 1,16,2018,12,29,Online,0,0,0,120.0,1
HTL35214,2,2,2,4,Meal Plan 1,0,Room_Type 6,116,2018,10,15,Online,0,0,0,190.8,0
HTL35215,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2018,11,2,Offline,0,0,0,75.0,0
HTL35216,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2018,11,1,Online,0,0,0,91.8,2
HTL35217,2,2,2,4,Meal Plan 1,0,Room_Type 6,20,2018,11,11,Online,0,0,0,196.67,4
HTL35218,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,3,Online,0,0,0,77.76,0
HTL35219,2,0,2,3,Meal Plan 2,0,Room_Type 4,49,2018,11,24,Online,0,0,0,129.2,1
HTL35220,1,0,1,2,Meal Plan 1,0,Room_Type 4,5,2018,11,7,Aviation,0,0,0,95.0,0
HTL35221,2,0,0,3,Meal Plan 1,0,Room_Type 4,91,2018,10,20,Online,0,0,0,132.3,2
HTL35222,2,0,2,2,Not Selected,0,Room_Type 1,56,2018,12,16,Online,0,0,0,67.32,0
HTL35223,1,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,10,31,Online,0,0,0,121.75,2
HTL35224,2,0,0,2,Meal Plan 1,0,Room_Type 1,74,2018,12,9,Offline,0,0,0,75.0,0
HTL35225,2,1,1,3,Meal Plan 1,0,Room_Type 4,124,2018,12,26,Online,0,0,0,105.61,2
HTL35226,2,0,2,4,Not Selected,0,Room_Type 1,262,2018,12,14,Online,0,0,0,63.75,0
HTL35227,2,1,1,1,Not Selected,0,Room_Type 1,158,2018,12,24,Online,0,0,0,79.2,1
HTL35228,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,11,19,Online,0,0,0,86.4,0
HTL35229,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2
HTL35230,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1
HTL35231,2,0,1,5,Meal Plan 1,0,Room_Type 4,28,2018,10,3,Online,0,0,0,137.2,1
HTL35232,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0
HTL35233,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL35234,2,0,1,3,Meal Plan 1,0,Room_Type 4,12,2018,12,26,Online,0,0,0,91.63,0
HTL35235,2,0,2,3,Meal Plan 1,0,Room_Type 1,265,2018,10,9,Online,0,0,0,100.3,0
HTL35236,2,0,1,2,Meal Plan 1,0,Room_Type 1,21,2018,11,7,Online,0,0,0,200.0,1
HTL35237,2,0,1,3,Meal Plan 1,0,Room_Type 1,219,2018,10,3,Online,0,0,0,102.85,0
HTL35238,2,0,1,2,Meal Plan 1,0,Room_Type 1,218,2018,10,7,Online,0,0,0,106.1,2
HTL35239,2,0,0,2,Not Selected,0,Room_Type 1,32,2018,12,16,Online,0,0,0,88.0,1
HTL35240,2,0,0,2,Meal Plan 1,0,Room_Type 4,40,2018,10,21,Online,0,0,0,175.0,0
HTL35241,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL35242,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,10,28,Online,0,0,0,96.3,0
HTL35243,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0
HTL35244,2,0,2,2,Meal Plan 1,0,Room_Type 1,275,2018,10,28,Online,0,0,0,90.95,1
HTL35245,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,10,13,Online,0,0,0,120.0,1
HTL35246,2,0,2,4,Not Selected,0,Room_Type 1,70,2018,11,4,Online,0,0,0,120.15,2
HTL35247,2,0,0,2,Meal Plan 1,0,Room_Type 4,194,2018,10,6,Online,0,0,0,94.25,1
HTL35248,3,0,3,5,Meal Plan 1,0,Room_Type 4,282,2018,12,25,Online,0,0,0,109.23,1
HTL35249,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,120.0,0
HTL35250,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,12,7,Online,0,0,0,94.0,0
HTL35251,2,0,2,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,69.29,0
HTL35252,2,0,3,6,Not Selected,0,Room_Type 1,314,2018,12,26,Online,0,0,0,68.66,0
HTL35253,2,0,0,2,Meal Plan 1,0,Room_Type 2,133,2018,10,21,Online,0,0,0,110.7,1
HTL35254,2,0,0,3,Not Selected,0,Room_Type 1,20,2018,11,10,Online,0,0,0,113.33,3
HTL35255,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,10,13,Online,0,0,0,95.0,0
HTL35256,2,2,1,2,Meal Plan 1,0,Room_Type 7,66,2018,10,24,Online,0,0,0,184.52,1
HTL35257,2,0,1,3,Meal Plan 1,0,Room_Type 1,240,2018,10,27,Online,0,0,0,90.95,2
HTL35258,3,0,2,2,Meal Plan 1,0,Room_Type 4,165,2018,10,28,Online,0,0,0,123.3,2
HTL35259,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,12,5,Online,0,0,0,104.0,1
HTL35260,3,0,0,3,Meal Plan 1,0,Room_Type 4,60,2018,12,8,Online,0,0,0,126.0,0
HTL35261,2,0,1,0,Not Selected,0,Room_Type 1,127,2018,10,30,Online,0,0,0,80.1,2
HTL35262,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0
HTL35263,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,12,19,Online,0,0,0,97.5,1
HTL35264,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,11,25,Online,0,0,0,95.0,0
HTL35265,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0
HTL35266,1,0,1,1,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,103.05,1
HTL35267,3,0,2,1,Meal Plan 1,0,Room_Type 4,49,2018,10,15,Online,0,0,0,158.4,1
HTL35268,2,0,2,4,Meal Plan 1,0,Room_Type 1,32,2018,11,12,Online,0,0,0,92.08,0
HTL35269,2,1,1,3,Meal Plan 1,0,Room_Type 1,92,2018,10,31,Online,0,0,0,106.43,1
HTL35270,2,0,0,1,Not Selected,0,Room_Type 1,110,2018,10,12,Online,0,0,0,108.0,1
HTL35271,1,0,1,1,Meal Plan 1,0,Room_Type 1,155,2018,10,3,Online,0,0,0,113.4,0
HTL35272,2,0,1,3,Meal Plan 1,0,Room_Type 1,65,2018,10,17,Online,0,0,0,118.8,2
HTL35273,2,0,2,0,Not Selected,0,Room_Type 1,57,2018,10,30,Online,0,0,0,89.1,1
HTL35274,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,11,1,Online,0,0,0,120.0,1
HTL35275,2,0,0,3,Meal Plan 1,0,Room_Type 4,91,2018,10,20,Online,0,0,0,132.3,2
HTL35276,1,0,2,0,Meal Plan 2,0,Room_Type 1,200,2018,10,23,Offline,0,0,0,90.0,0
HTL35277,2,0,1,5,Meal Plan 1,0,Room_Type 1,13,2018,12,19,Online,0,0,0,88.4,2
HTL35278,3,0,2,0,Meal Plan 1,0,Room_Type 4,31,2018,11,27,Online,0,0,0,154.0,1
HTL35279,2,0,2,4,Meal Plan 1,0,Room_Type 1,139,2018,11,16,Online,0,0,0,68.0,0
HTL35280,2,0,1,2,Meal Plan 1,0,Room_Type 1,51,2018,11,4,Offline,0,0,0,112.0,0
HTL35281,1,0,1,0,Meal Plan 1,0,Room_Type 1,32,2018,11,14,Online,0,0,0,96.0,1
HTL35282,1,1,0,2,Meal Plan 1,0,Room_Type 1,15,2018,10,4,Online,0,0,0,116.31,1
HTL35283,1,1,1,3,Meal Plan 1,0,Room_Type 1,78,2018,12,29,Offline,0,0,0,154.29,1
HTL35284,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1
HTL35285,2,0,2,2,Not Selected,0,Room_Type 1,213,2018,10,1,Online,0,0,0,92.65,0
HTL35286,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,17,Corporate,1,0,10,65.0,1
HTL35287,2,2,2,2,Meal Plan 1,0,Room_Type 6,80,2018,10,28,Online,0,0,0,160.65,1
HTL35288,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,10,30,Online,0,0,0,138.5,2
HTL35289,2,0,2,6,Meal Plan 1,0,Room_Type 4,35,2018,12,29,Online,0,0,0,114.98,2
HTL35290,1,0,0,3,Not Selected,0,Room_Type 1,110,2018,11,2,Online,0,0,0,85.87,1
HTL35291,2,0,0,3,Meal Plan 1,0,Room_Type 1,125,2018,11,1,Online,0,0,0,90.0,2
HTL35292,2,0,2,8,Not Selected,0,Room_Type 1,16,2018,12,7,Online,0,0,0,75.99,0
HTL35293,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,23,Online,0,0,0,120.0,0
HTL35294,2,0,1,4,Meal Plan 1,0,Room_Type 1,57,2018,12,12,Online,0,0,0,64.67,1
HTL35295,2,0,2,5,Not Selected,0,Room_Type 1,20,2018,11,11,Online,0,0,0,77.71,0
HTL35296,1,0,1,0,Meal Plan 1,0,Room_Type 4,125,2018,10,17,Online,0,0,0,132.3,2
HTL35297,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,2018,10,17,Online,0,0,0,90.95,2
HTL35298,2,0,2,5,Meal Plan 1,0,Room_Type 1,37,2018,12,14,Online,0,0,0,96.1,1
HTL35299,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,12,13,Corporate,1,0,2,75.0,0
HTL35300,2,0,2,3,Meal Plan 1,0,Room_Type 1,294,2018,12,29,Online,0,0,0,82.11,1
HTL35301,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,2018,11,3,Online,0,0,0,136.67,2
HTL35302,2,0,0,2,Meal Plan 2,0,Room_Type 1,11,2018,10,4,Complementary,1,1,1,0.0,0
HTL35303,2,0,2,6,Not Selected,0,Room_Type 1,18,2018,12,1,Online,0,0,0,75.54,0
HTL35304,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,12,1,Online,0,0,0,96.0,1
HTL35305,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,10,27,Online,0,0,0,129.0,2
HTL35306,2,2,0,5,Meal Plan 1,0,Room_Type 7,115,2018,12,27,Online,0,0,0,170.63,2
HTL35307,1,0,0,1,Meal Plan 1,0,Room_Type 1,58,2018,11,11,Offline,0,0,0,80.0,0
HTL35308,3,0,2,2,Meal Plan 1,0,Room_Type 4,102,2018,12,2,Online,0,0,0,119.0,1
HTL35309,2,0,0,1,Meal Plan 1,0,Room_Type 1,154,2018,11,30,Offline,0,0,0,68.0,0
HTL35310,2,0,2,1,Meal Plan 1,0,Room_Type 1,139,2018,10,8,Online,0,0,0,118.8,0
HTL35311,2,0,2,2,Not Selected,0,Room_Type 1,72,2018,10,30,Online,0,0,0,79.65,0
HTL35312,2,1,1,2,Meal Plan 1,0,Room_Type 1,150,2018,10,3,Online,0,0,0,135.0,2
HTL35313,1,0,2,6,Meal Plan 1,0,Room_Type 1,7,2018,11,2,Corporate,1,5,50,65.0,0
HTL35314,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0
HTL35315,2,0,1,1,Meal Plan 1,0,Room_Type 1,18,2018,10,3,Offline,0,0,0,85.0,0
HTL35316,2,0,1,2,Meal Plan 1,0,Room_Type 1,268,2018,10,28,Online,0,0,0,96.3,2
HTL35317,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2018,11,14,Online,0,0,0,120.0,1
HTL35318,2,0,0,4,Meal Plan 1,0,Room_Type 4,17,2018,11,9,Online,0,0,0,143.43,1
HTL35319,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2
HTL35320,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,29,Corporate,0,0,0,65.0,0
HTL35321,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0
HTL35322,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,0
HTL35323,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,12,17,Corporate,0,0,0,65.0,1
HTL35324,2,0,1,2,Meal Plan 1,0,Room_Type 4,77,2018,10,7,Online,0,0,0,132.3,3
HTL35325,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,12,9,Online,0,0,0,93.6,1
HTL35326,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,12,14,Online,0,0,0,75.2,0
HTL35327,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0
HTL35328,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,10,25,Online,0,0,0,130.0,2
HTL35329,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,12,8,Offline,0,0,0,74.88,0
HTL35330,1,0,0,1,Not Selected,0,Room_Type 1,183,2018,10,11,Online,0,0,0,98.1,0
HTL35331,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0
HTL35332,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0
HTL35333,2,0,2,2,Meal Plan 2,0,Room_Type 1,15,2018,11,13,Online,0,0,0,92.94,2
HTL35334,1,0,2,4,Meal Plan 1,0,Room_Type 1,113,2018,11,13,Corporate,0,0,0,79.0,0
HTL35335,2,0,1,3,Not Selected,0,Room_Type 1,74,2018,12,19,Online,0,0,0,74.8,0
HTL35336,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,10,26,Corporate,0,0,0,105.0,0
HTL35337,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,7,Online,0,0,0,88.0,1
HTL35338,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,10,7,Online,0,0,0,117.04,1
HTL35339,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,2018,12,30,Offline,0,0,0,145.1,0
HTL35340,1,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,11,6,Online,0,0,0,112.57,1
HTL35341,2,0,4,11,Not Selected,0,Room_Type 1,35,2018,11,29,Online,0,0,0,74.8,2
HTL35342,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL35343,2,0,2,1,Not Selected,0,Room_Type 1,197,2018,10,30,Online,0,0,0,82.5,0
HTL35344,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,11,10,Online,0,0,0,124.5,3
HTL35345,2,0,2,5,Not Selected,0,Room_Type 1,55,2018,11,11,Online,0,0,0,74.8,1
HTL35346,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,2018,11,11,Offline,0,0,0,80.0,0
HTL35347,2,0,1,2,Meal Plan 1,0,Room_Type 1,177,2018,10,14,Offline,0,0,0,80.75,0
HTL35348,1,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,11,6,Online,0,0,0,151.94,0
HTL35349,2,0,2,3,Not Selected,0,Room_Type 1,49,2018,11,13,Online,0,0,0,74.8,2
HTL35350,2,0,1,2,Meal Plan 1,0,Room_Type 1,192,2018,10,31,Offline,0,0,0,68.23,0
HTL35351,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,10,11,Online,0,0,0,108.0,0
HTL35352,2,0,0,1,Not Selected,0,Room_Type 4,6,2018,10,13,Online,0,0,0,108.05,0
HTL35353,2,0,2,3,Meal Plan 1,0,Room_Type 1,19,2018,11,13,Offline,0,0,0,80.0,0
HTL35354,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1
HTL35355,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,23,Online,0,0,0,103.0,1
HTL35356,2,0,2,2,Not Selected,0,Room_Type 1,30,2018,11,26,Online,0,0,0,74.8,3
HTL35357,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0
HTL35358,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0
HTL35359,1,0,1,2,Meal Plan 1,0,Room_Type 5,283,2018,12,5,Corporate,0,0,0,106.0,0
HTL35360,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0
HTL35361,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0
HTL35362,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,11,7,Online,0,0,0,205.0,2
HTL35363,2,1,0,5,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,135.0,0
HTL35364,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,11,19,Online,0,0,0,86.4,0
HTL35365,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,12,12,Online,0,0,0,68.0,0
HTL35366,2,1,1,0,Meal Plan 1,1,Room_Type 4,5,2018,11,20,Complementary,0,0,0,0.0,2
HTL35367,2,0,2,5,Not Selected,0,Room_Type 1,34,2018,12,3,Online,0,0,0,54.71,1
HTL35368,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0
HTL35369,2,0,0,2,Not Selected,0,Room_Type 1,252,2018,11,15,Online,0,0,0,67.5,0
HTL35370,2,0,2,3,Meal Plan 1,0,Room_Type 1,9,2018,11,13,Online,0,0,0,65.29,1
HTL35371,2,0,1,5,Not Selected,0,Room_Type 1,44,2018,11,15,Online,0,0,0,54.71,1
HTL35372,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0
HTL35373,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,10,3,Online,0,0,0,118.0,0
HTL35374,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,12,21,Online,0,0,0,102.72,0
HTL35375,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0
HTL35376,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,2018,12,9,Offline,0,0,0,75.0,0
HTL35377,3,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,92.65,0
HTL35378,2,0,0,3,Meal Plan 1,0,Room_Type 4,38,2018,10,4,Online,0,0,0,125.55,0
HTL35379,2,0,1,3,Meal Plan 1,0,Room_Type 4,155,2018,10,3,Online,0,0,0,132.3,3
HTL35380,2,1,1,2,Meal Plan 1,0,Room_Type 1,81,2018,10,21,Online,0,0,0,135.0,0
HTL35381,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,11,25,Online,0,0,0,104.0,0
HTL35382,2,0,2,3,Meal Plan 1,0,Room_Type 1,121,2018,12,24,Online,0,0,0,88.4,1
HTL35383,2,0,0,4,Meal Plan 1,0,Room_Type 1,2,2018,11,22,Online,0,0,0,97.54,1
HTL35384,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2018,12,8,Online,0,0,0,108.67,1
HTL35385,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,12,12,Online,0,0,0,88.0,1
HTL35386,2,0,2,1,Meal Plan 1,0,Room_Type 4,24,2018,12,31,Online,0,0,0,137.33,1
HTL35387,1,0,0,4,Meal Plan 1,0,Room_Type 1,8,2018,11,16,Online,0,0,0,80.75,2
HTL35388,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,12,19,Corporate,1,1,7,67.0,1
HTL35389,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,12,2,Online,0,0,0,117.5,1
HTL35390,2,0,1,4,Meal Plan 1,0,Room_Type 4,27,2018,10,3,Online,0,0,0,163.8,0
HTL35391,1,0,0,2,Meal Plan 1,0,Room_Type 4,63,2018,10,20,Online,0,0,0,132.3,0
HTL35392,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,9,Online,0,0,0,176.67,2
HTL35393,1,0,2,1,Meal Plan 1,0,Room_Type 1,3,2018,11,13,Corporate,1,5,51,65.0,1
HTL35394,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0
HTL35395,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,10,26,Offline,0,0,0,95.0,0
HTL35396,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL35397,2,0,0,1,Meal Plan 1,0,Room_Type 5,181,2018,10,11,Offline,0,0,0,250.0,0
HTL35398,3,0,2,1,Meal Plan 1,0,Room_Type 5,61,2018,10,9,Offline,0,0,0,125.8,0
HTL35399,2,0,1,0,Not Selected,0,Room_Type 1,40,2018,10,2,Online,0,0,0,97.2,1
HTL35400,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,11,12,Online,0,0,0,75.4,1
HTL35401,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,11,11,Complementary,0,0,0,9.0,0
HTL35402,2,0,1,3,Meal Plan 1,0,Room_Type 1,46,2018,10,24,Offline,0,0,0,85.5,0
HTL35403,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,12,22,Online,0,0,0,79.2,1
HTL35404,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,90.0,0
HTL35405,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,10,19,Online,0,0,0,123.2,0
HTL35406,2,0,1,3,Not Selected,0,Room_Type 1,16,2018,12,29,Online,0,0,0,91.8,0
HTL35407,2,0,2,3,Not Selected,1,Room_Type 1,3,2018,11,12,Online,0,0,0,99.1,1
HTL35408,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2018,10,27,Online,0,0,0,90.9,0
HTL35409,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1
HTL35410,2,0,0,0,Meal Plan 2,0,Room_Type 4,78,2018,11,16,Online,0,0,0,0.0,2
HTL35411,2,0,2,2,Meal Plan 1,0,Room_Type 4,212,2018,11,20,Online,0,0,0,86.7,0
HTL35412,2,1,0,1,Not Selected,0,Room_Type 1,1,2018,10,25,Online,0,0,0,112.0,0
HTL35413,1,0,0,1,Meal Plan 1,1,Room_Type 1,19,2018,10,26,Corporate,1,0,9,98.0,1
HTL35414,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0
HTL35415,2,0,1,1,Not Selected,0,Room_Type 1,53,2018,10,17,Online,0,0,0,108.0,1
HTL35416,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0
HTL35417,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL35418,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0
